train_index,score,rank
584,3.429632886307704,1
266,3.3246301872484225,2
154,3.302443849695176,3
372,3.259911727534801,4
227,3.1112791562208995,5
29,2.928764277003313,6
35,2.893268034811168,7
610,2.874410000868554,8
622,2.8366854433153486,9
570,2.7774199998179228,10
500,2.759622617210442,11
91,2.694649640950119,12
43,2.6775299416866507,13
178,2.650787932177662,14
291,2.6381429306635313,15
124,2.6125987502307706,16
321,2.599698259959579,17
213,2.597280112734743,18
232,2.5884709706779954,19
265,2.573792951062168,20
480,2.5732020277446264,21
625,2.5721587513676267,22
697,2.4705277918066253,23
539,2.4656759762486,24
8,2.4634605495304482,25
457,2.447414501715949,26
405,2.375904936476796,27
6,2.3237372377758265,28
56,2.274474672291711,29
0,2.274474672291711,30
177,2.224274795234786,31
302,2.1920026846286316,32
412,2.169878504243747,33
197,2.169878504243747,34
667,2.0694362345433235,35
312,2.005298249638912,36
689,1.9554955880137073,37
503,1.845595142195632,38
23,1.6856642369219994,39
261,1.5277568574975335,40
483,1.4742361950290552,41
274,1.335654255845654,42
391,1.3085629712165976,43
631,1.3011197857242494,44
254,1.3004939227191867,45
674,1.2593136558763791,46
409,1.2590278318387425,47
219,1.254405776492052,48
332,1.177160710963851,49
118,1.094377565357055,50
172,1.084541054565114,51
494,1.0526998785246429,52
555,0.9658073051250875,53
94,0.9657901542955476,54
224,0.8791631289165717,55
661,0.8623182636080495,56
142,0.8620032900637848,57
594,0.8583979755761664,58
77,0.844418133362407,59
600,0.8382684126955429,60
527,0.8361887476887049,61
238,0.836084818295637,62
455,0.8105754400691051,63
199,0.8097265814320946,64
44,0.8074726202343363,65
597,0.803372037411445,66
277,0.7943279496195936,67
378,0.7919240542413626,68
247,0.7886965374586925,69
137,0.7847214402558413,70
701,0.7802994544481361,71
200,0.778977441983121,72
103,0.7747688360931346,73
662,0.77450631860071,74
267,0.770209494940356,75
535,0.7438856602249235,76
307,0.6802793917681442,77
3,0.6682915665926292,78
427,0.6489486463552607,79
534,0.6472378279686302,80
472,0.6315117551959082,81
561,0.6206725891830391,82
294,0.6100380344476228,83
166,0.5916496168181968,84
268,0.5883361017762267,85
207,0.569304881892204,86
599,0.562381232739273,87
356,0.5620639451700213,88
615,0.5604400660117864,89
10,0.5562197190092031,90
711,0.5537977839173186,91
32,0.5537977839173186,92
126,0.5531345634702529,93
678,0.5492018216388206,94
519,0.5491889899754541,95
85,0.5491508012473734,96
100,0.5491508012473734,97
324,0.5491508012473734,98
389,0.5491508012473734,99
666,0.5491508012473734,100
467,0.5489088634272266,101
190,0.548756147995006,102
601,0.548756147995006,103
707,0.548756147995006,104
276,0.5450496768689728,105
246,0.5368235192195346,106
105,0.5343716372660794,107
282,0.5214853749908475,108
132,0.5149230969573109,109
202,0.50825256668482,110
445,0.5076848383116846,111
574,0.48758907750453384,112
560,0.4859774373275908,113
401,0.48425009997854196,114
420,0.4823603864805685,115
162,0.4794494613304095,116
341,0.47022591487769616,117
