train_index,score,rank
356,0.17588690183857267,1
614,0.14026361437407503,2
215,0.13453521024046333,3
68,0.11090312496467467,4
294,0.11051460147936917,5
588,0.10509443674141997,6
123,0.10245063285786538,7
127,0.09730940722359793,8
648,0.09388384909577613,9
505,0.08929555811988121,10
407,0.08664549591726385,11
611,0.08492635006961904,12
709,0.08303437795687717,13
537,0.08038451492055979,14
283,0.07437069117418305,15
516,0.07325921029867552,16
286,0.06995749496087811,17
155,0.06955164883142406,18
65,0.06881437787428754,19
489,0.06855240503053546,20
414,0.06799090682965324,21
521,0.06753225727875084,22
173,0.06659998191546898,23
676,0.0665605115973798,24
93,0.0665428997948643,25
627,0.0629388646641132,26
228,0.06286087677011598,27
671,0.06261351228525043,28
185,0.05996065233033457,29
50,0.05812509064174119,30
514,0.05802718605504481,31
158,0.05731318328853596,32
361,0.056388766983868764,33
495,0.05492858708193287,34
703,0.05464676793843029,35
285,0.05349728099233623,36
39,0.05183520014631171,37
705,0.051762817258874036,38
180,0.05139583376814671,39
9,0.05134196246353183,40
98,0.050766138036593654,41
349,0.049561096173496924,42
641,0.049270102295965505,43
200,0.047761011950692885,44
475,0.04741250169303507,45
252,0.047137535758072634,46
417,0.046464415518642554,47
411,0.04632132566249843,48
299,0.046025944845451666,49
69,0.04421869652450327,50
428,0.04314112834051289,51
369,0.04305782434700318,52
484,0.04300765009099398,53
315,0.04282858490087482,54
656,0.04273891718928096,55
710,0.042571866230064315,56
497,0.0424933103735993,57
626,0.0423603354679832,58
351,0.042080546642527285,59
424,0.04164175473000976,60
13,0.041425009036871144,61
470,0.04089585598329931,62
263,0.04071233537362094,63
11,0.040049782858645286,64
114,0.039884232315343444,65
441,0.03944290970966525,66
698,0.03911179962303833,67
193,0.03841625801786365,68
46,0.03802935882691298,69
292,0.03798939731163492,70
179,0.0379844592093293,71
553,0.0374702684748496,72
201,0.037385954237291893,73
466,0.037329644043340715,74
689,0.03649576697480133,75
19,0.03604232579051776,76
586,0.03604232579051776,77
288,0.03524183509702093,78
136,0.0349470589030236,79
300,0.0349470589030236,80
310,0.03449084381566129,81
462,0.033692716528555086,82
133,0.03315154828162826,83
479,0.033084440088850406,84
250,0.032951661878249494,85
556,0.03259909192883283,86
251,0.032202499889049295,87
362,0.0321942908268624,88
383,0.03213404345954143,89
604,0.03164350644068037,90
630,0.031396228954922625,91
327,0.031091594401207283,92
655,0.030434044618910753,93
463,0.030361792802422953,94
51,0.03024609827511076,95
557,0.0298228559763009,96
629,0.02948725468492438,97
229,0.02925444143701649,98
83,0.028758783780783368,99
690,0.028713446595146845,100
693,0.02632760599112035,101
1,0.02632760599112035,102
160,0.02632760599112035,103
272,0.02632760599112035,104
335,0.02632760599112035,105
64,0.02632760599112035,106
550,0.026182116702827968,107
70,0.026132526729541826,108
339,0.026123809564644943,109
354,0.026108580223991665,110
325,0.026084161360481615,111
216,0.026075885467747417,112
289,0.026075885467747417,113
88,0.026075885467747417,114
76,0.02607488807801151,115
582,0.02598165294018947,116
668,0.025967824726550664,117
167,0.025883049283306467,118
308,0.025883049283306467,119
348,0.02588073117031773,120
146,0.025823034755400334,121
460,0.025796473651357267,122
453,0.025649764598816432,123
36,0.025622967487725,124
234,0.02559121513514558,125
40,0.025562242031497755,126
336,0.025562242031497755,127
609,0.025562242031497755,128
536,0.02547484151240606,129
204,0.025436498750353278,130
602,0.025178880517882942,131
161,0.02507601283283146,132
342,0.02507601283283146,133
518,0.02507601283283146,134
481,0.025063936734467405,135
515,0.025063936734467405,136
163,0.024976185807646822,137
259,0.024870646725379635,138
237,0.02474740160105286,139
525,0.024337216162732746,140
672,0.024185973097328055,141
360,0.023715576835759915,142
119,0.023676425500093058,143
439,0.023541425754764304,144
619,0.023257865475301343,145
196,0.023116374840988455,146
347,0.023116374840988455,147
244,0.02303001322223655,148
343,0.022947934801668353,149
34,0.022855333732382757,150
638,0.0224198237519051,151
704,0.022133068339761287,152
110,0.02184066860199792,153
33,0.021488244994558495,154
523,0.02115562600492024,155
174,0.021139800930178802,156
214,0.020989487744353393,157
84,0.02097762177959832,158
640,0.020512578610849014,159
340,0.02042248557652556,160
183,0.020395260337096082,161
115,0.02004550396599156,162
573,0.019135901935584048,163
212,0.018646380104372876,164
111,0.0185764766138778,165
621,0.01823891817127223,166
75,0.01822617172209673,167
273,0.01822610246460437,168
464,0.01822603485422743,169
367,0.01822596559289871,170
151,0.018225759446505008,171
240,0.018225759446505008,172
165,0.018224452903285,173
170,0.01821405025711776,174
269,0.01809461715547566,175
109,0.018054396220041423,176
184,0.017940283523895015,177
320,0.017927815860194467,178
706,0.017927815860194467,179
533,0.0177609858029329,180
617,0.017619508346628877,181
16,0.017535634156556144,182
330,0.01729582074731502,183
385,0.017232569316939846,184
618,0.01692417889747209,185
456,0.01679005373937147,186
613,0.01648497192841597,187
400,0.016357929656676345,188
31,0.015982159385070138,189
451,0.015839808697104385,190
86,0.014861727254486224,191
220,0.014798187536466167,192
147,0.014794788807707277,193
623,0.014775594084192892,194
89,0.014770610801481473,195
474,0.014770610801481473,196
396,0.014770610801481473,197
61,0.01476170901944021,198
531,0.014745363326302602,199
603,0.014745145850603856,200
635,0.014739863142797224,201
48,0.014693586882835164,202
148,0.01469243557673278,203
243,0.014691321778859078,204
189,0.014691321778859078,205
459,0.014689898347321591,206
687,0.014688897495626161,207
443,0.014670129555142568,208
649,0.014629267174333806,209
181,0.014628660133596323,210
469,0.014622817822099014,211
659,0.014622247702933409,212
482,0.014621240214271088,213
513,0.014616286483807759,214
326,0.014611712182390558,215
403,0.014606635994576352,216
508,0.014587211848784778,217
520,0.014576550274210153,218
210,0.014543163746306667,219
433,0.014539531242724278,220
14,0.014539357774312103,221
402,0.014538981541090564,222
691,0.014538489760835547,223
58,0.014537620628036037,224
478,0.014537620628036037,225
5,0.014534948536421396,226
338,0.014533345684045053,227
486,0.014479272385092588,228
587,0.014445547379378539,229
303,0.014444815507708568,230
670,0.014444815507708568,231
658,0.014443226341647804,232
102,0.014441607428574345,233
295,0.014441017457989182,234
249,0.014441017457989182,235
171,0.014440106390015518,236
440,0.014440106390015518,237
646,0.014434457730771455,238
578,0.014432361128234792,239
317,0.01433068566444673,240
26,0.014330481027056315,241
168,0.014323883585894306,242
675,0.014254434285896471,243
569,0.014211422911558509,244
435,0.014209658295340263,245
526,0.014208463964562238,246
24,0.014208064630992456,247
116,0.014207996078979537,248
337,0.014207447659178299,249
281,0.01420157474133708,250
506,0.014090207631060222,251
422,0.014077333078754892,252
639,0.014077333078754892,253
688,0.014076716019364298,254
90,0.014074707727929108,255
491,0.013950558123306176,256
394,0.013950558123306176,257
144,0.013950558123306176,258
350,0.013950509510811946,259
41,0.013950509510811946,260
543,0.013950509510811946,261
432,0.013950509510811946,262
319,0.013950509510811946,263
567,0.013942775123745702,264
450,0.013942775123745702,265
449,0.013938321838005661,266
397,0.013933247921502275,267
225,0.013931308560226958,268
298,0.013931308560226958,269
71,0.013924781782218648,270
652,0.013876465383497016,271
679,0.013778724860130202,272
374,0.013704519450334324,273
198,0.013647384826050095,274
530,0.01364281139967341,275
182,0.013625960816117513,276
381,0.013618467236172313,277
524,0.013618306619918419,278
418,0.013618306619918419,279
17,0.013618306619918419,280
66,0.013618256026321367,281
512,0.013618062028132755,282
235,0.01361787569391062,283
632,0.013617809514353853,284
426,0.013617774630283352,285
549,0.013617774630283352,286
30,0.013617774630283352,287
692,0.013617774630283352,288
507,0.013617774630283352,289
596,0.013617774630283352,290
149,0.013617774630283352,291
545,0.013617774630283352,292
490,0.013617774630283352,293
488,0.013617774630283352,294
620,0.013617774630283352,295
97,0.01361764458465891,296
113,0.01361764458465891,297
591,0.01361764458465891,298
231,0.01361764458465891,299
442,0.01361764458465891,300
444,0.01361764458465891,301
511,0.01361764458465891,302
504,0.01361764458465891,303
487,0.01361764458465891,304
465,0.01361764458465891,305
359,0.013617116512245443,306
416,0.01361636462078717,307
502,0.01361636462078717,308
581,0.01361115358572026,309
430,0.01361115358572026,310
565,0.013610444544652246,311
446,0.013600164338099439,312
262,0.013528678748581359,313
532,0.013515939775151573,314
393,0.013509573104502973,315
501,0.013498560322450968,316
398,0.013449257709112183,317
217,0.013449209561150598,318
95,0.013448901899710968,319
616,0.013434529213859731,320
59,0.013289254012977161,321
318,0.013273921273363336,322
388,0.013273853076445238,323
57,0.013273556207002494,324
522,0.01316481126223203,325
138,0.013123776407857377,326
370,0.013092203208723858,327
195,0.0130100998606993,328
130,0.012963557744164191,329
145,0.0129060495467852,330
284,0.012905372289108413,331
47,0.012905372289108413,332
593,0.012905326823538215,333
528,0.01273106040123896,334
492,0.012715032578930498,335
605,0.012713485606001978,336
242,0.012713237269574691,337
279,0.012530193988027913,338
159,0.012517789386799476,339
682,0.012513852197057583,340
233,0.012510500234378406,341
316,0.012391710638015314,342
399,0.012315371813781926,343
651,0.012315149762499854,344
106,0.01222984031374173,345
415,0.012165214532204776,346
637,0.01211474319285792,347
222,0.01211341128126106,348
275,0.012099134303858006,349
