train_index,score,rank
218,0.24599003758664978,1
334,0.24163328065448408,2
371,0.22135845951549657,3
638,0.22048587716245985,4
400,0.22030245485654304,5
360,0.19444908965845636,6
641,0.1625789866114895,7
462,0.15382235369045572,8
193,0.1468005031879005,9
11,0.1432589890689014,10
380,0.14103335430061623,11
586,0.13116222377547898,12
19,0.13116222377547898,13
69,0.13076972482536214,14
310,0.13021981259812865,15
299,0.12934356400992872,16
428,0.12792588238294045,17
411,0.12592801549313334,18
506,0.12586525671283139,19
671,0.11950500362019072,20
180,0.11635466595096772,21
495,0.11059246423151844,22
9,0.10946864598112814,23
50,0.10489021554300859,24
514,0.10484966461200146,25
185,0.10221660818841835,26
655,0.10179922519806814,27
131,0.10150582252522217,28
552,0.10150582252522217,29
627,0.10089532664371194,30
228,0.09671841532288357,31
414,0.09573096949496165,32
54,0.0929771807015077,33
65,0.0928865138455573,34
173,0.08866234973337982,35
676,0.08864534519092399,36
93,0.08863775410839528,37
76,0.08814529474354592,38
286,0.08506586179426878,39
115,0.08370077780731316,40
489,0.08337794795705131,41
155,0.08084745389716322,42
505,0.07879070510800262,43
521,0.07558810581287248,44
611,0.07354715645548036,45
390,0.06827067947841134,46
256,0.06766332230715968,47
516,0.06612850788397141,48
39,0.06553678277479852,49
705,0.06549027612379796,50
353,0.06466620869579215,51
361,0.06452712291430714,52
104,0.06083190323103621,53
158,0.06016516510052619,54
384,0.05851346415233569,55
373,0.05764783733108113,56
84,0.05707046107216656,57
451,0.0567644259173742,58
573,0.05292722221750884,59
244,0.05274148469879043,60
347,0.052731184826905184,61
196,0.052731184826905184,62
285,0.051972505660010174,63
619,0.05111252785918148,64
537,0.05104442432683051,65
439,0.05070187378017427,66
119,0.05068500743226162,67
343,0.04943225346087582,68
283,0.04897121919751195,69
112,0.048616047653798816,70
258,0.04789321107998064,71
271,0.04747230864089068,72
523,0.04695815564964904,73
613,0.04667956894789378,74
136,0.04367573791055568,75
300,0.04367573791055568,76
518,0.04310104793578149,77
342,0.04310104793578149,78
161,0.04310104793578149,79
602,0.04308661392722278,80
251,0.042187061501063564,81
362,0.042182562369053676,82
383,0.04214953466304005,83
700,0.04192120151639725,84
604,0.04188010345686778,85
617,0.041474490516761754,86
204,0.04132456570213125,87
463,0.04117190895673057,88
557,0.04087238844684153,89
629,0.040685374635505964,90
229,0.04055541873172395,91
279,0.04050615458275082,92
690,0.0402207207148291,93
250,0.04012450381802775,94
40,0.03962941127302568,95
609,0.03962941127302568,96
336,0.03962941127302568,97
59,0.03880277970344459,98
52,0.037966569364381135,99
146,0.03796174079105576,100
108,0.037285656977393125,101
536,0.03642046714003848,102
348,0.036370919500308796,103
419,0.035825388575891244,104
479,0.03539125450616311,105
116,0.03486086178886896,106
668,0.03482187213960205,107
582,0.034819851058918834,108
693,0.03475972864323098,109
335,0.03475972864323098,110
