train_index,score,rank
266,0.06330504132039658,1
372,0.06212395996282797,2
584,0.061216098887953596,3
232,0.060398876073016465,4
500,0.059065202143356976,5
154,0.058628026411883666,6
227,0.05239556973499337,7
689,0.03896995083779196,8
312,0.03816056010170479,9
674,0.02419506076568337,10
10,0.02323226313578999,11
570,0.02127710128932964,12
622,0.021239289384459088,13
610,0.021205842142502512,14
43,0.021202390867576647,15
35,0.02119013518227171,16
91,0.02117069851378685,17
29,0.02114697134043161,18
321,0.02113202813690614,19
265,0.021109445039914985,20
480,0.02110570564499188,21
625,0.021099103719144127,22
291,0.021093494357292807,23
124,0.021072588821375866,24
405,0.020852910745057258,25
177,0.020608795748793384,26
471,0.0205528973254452,27
302,0.020547883529650965,28
103,0.019830839095043056,29
248,0.019384290916844415,30
213,0.01922010311921863,31
267,0.01912233337795287,32
697,0.019099756461419058,33
176,0.01899584543309291,34
178,0.01880382927942873,35
307,0.018737140256414264,36
6,0.018680834360788906,37
56,0.018649070949208375,38
0,0.018649070949208375,39
412,0.01855185659719768,40
197,0.01855185659719768,41
555,0.018283860410237558,42
94,0.018283686971666817,43
427,0.018012205113219687,44
199,0.017769267088117584,45
539,0.016909883530743484,46
378,0.016649332206447626,47
202,0.01660069322972778,48
247,0.015410973549480267,49
667,0.014861249818153949,50
701,0.01476585238804215,51
455,0.01454777921668452,52
561,0.014482915777648132,53
268,0.013319718025534449,54
662,0.012881343866325959,55
2,0.012745358967144104,56
472,0.012676793185244332,57
627,0.012492616293091778,58
420,0.012451371685702192,59
535,0.012150861635933118,60
166,0.011252726586419124,61
310,0.010614081955727066,62
8,0.010454579340732642,63
457,0.010437631670962013,64
286,0.01004371274834218,65
356,0.009995362399348496,66
126,0.009338312378624602,67
252,0.009269521024297319,68
74,0.009226803390902512,69
466,0.008878692089946513,70
101,0.008671934918982674,71
537,0.008502780034838975,72
54,0.00779575635977193,73
118,0.00774675298296979,74
588,0.007590014949575429,75
200,0.0066670788420077854,76
619,0.006658120338438263,77
229,0.00640435539721567,78
521,0.00636916081479467,79
629,0.006338357838745177,80
557,0.006243029041462104,81
479,0.006113201289361749,82
463,0.00608945545163074,83
156,0.005729652646096189,84
577,0.005721939721325394,85
604,0.005721715294699087,86
250,0.005621107148506989,87
383,0.005579997892543398,88
362,0.00556255367578854,89
251,0.0055601761365601755,90
503,0.005340119870246584,91
690,0.005234942283206654,92
23,0.004997182885334244,93
201,0.004912855252933725,94
349,0.004882290442064446,95
136,0.004755864185960554,96
300,0.004755864185960554,97
351,0.004690316901553579,98
698,0.00461114685767966,99
261,0.004597543581735478,100
497,0.004485546793118771,101
305,0.004476870068706205,102
483,0.004472356377848706,103
334,0.004461564837750094,104
51,0.004427961778119269,105
710,0.004379462431666398,106
400,0.004343514868530362,107
315,0.004280123206470353,108
626,0.004154815937028303,109
360,0.004151335075824531,110
484,0.004090445828778164,111
656,0.004088716750628342,112
631,0.004054180807494957,113
424,0.004028832079280866,114
369,0.0040218945165420295,115
294,0.003857937368978089,116
552,0.0035335615218581792,117
131,0.0035335615218581792,118
13,0.0033815462170189384,119
68,0.003313354125623318,120
158,0.003107703794445058,121
441,0.003106988783997589,122
638,0.0031035952173579227,123
114,0.0030726410396636366,124
705,0.003031485571073588,125
39,0.003015554577629623,126
215,0.002957623906723372,127
259,0.0028497441346590907,128
224,0.0028378931092123425,129
179,0.002770441387262122,130
661,0.002746363439916582,131
142,0.0027446123175988288,132
594,0.0027177954201779222,133
553,0.0027073389152637425,134
77,0.0026685727151465944,135
600,0.0026446382018305227,136
527,0.0026332391874610878,137
238,0.002632669562043749,138
597,0.002505984015612914,139
76,0.0024788512565027277,140
277,0.0024571289138916015,141
81,0.0024315120887579613,142
648,0.002397723150933811,143
207,0.0023630715646484135,144
671,0.0021873899027324614,145
274,0.0021469034383977095,146
641,0.00199575949878587,147
391,0.0019953868334271554,148
586,0.0019354840207578582,149
19,0.0019354840207578582,150
534,0.001934074588558079,151
311,0.0019318270208591004,152
254,0.0019277519804049952,153
709,0.0018704467079862686,154
44,0.00186202788523034,155
332,0.0018287072483887117,156
366,0.001817540607622857,157
172,0.001796468460882431,158
3,0.0017943966790872042,159
614,0.0017557322723529584,160
628,0.0017343660245782973,161
409,0.0017072279191381891,162
371,0.0016726930918406976,163
219,0.0016716470435186388,164
650,0.0016435975083825777,165
137,0.0016270562642683585,166
329,0.001599828225851388,167
304,0.0015271382694600696,168
218,0.0015113334541950415,169
276,0.0014342529674035269,170
143,0.0012984162858348705,171
80,0.0012838953205536715,172
83,0.001181853629061974,173
209,0.0011453604208140748,174
615,0.0010083620732224585,175
55,0.0010048499965392165,176
28,0.0009912856542741988,177
599,0.0009274946366101141,178
493,0.0008928473326875957,179
21,0.0008689644344969606,180
306,0.0008547258869302965,181
644,0.000848741594866259,182
574,0.0008429970072542039,183
468,0.0008225501479767713,184
611,0.0008206156955306114,185
162,0.000779349824955483,186
410,0.0007661737458698682,187
546,0.0007580117932216575,188
22,0.0007526276184958066,189
657,0.0007315837648950796,190
510,0.0007241047778104207,191
386,0.000707428241079137,192
96,0.0007012289375332498,193
208,0.0006918549379034447,194
680,0.0006477818371318305,195
477,0.0006427927383700878,196
434,0.0006383139774973445,197
683,0.0005731043976952528,198
559,0.0005712437864650586,199
368,0.0005447494334399241,200
686,0.0005347805228201312,201
358,0.0004866324964365466,202
377,0.00046922953741177203,203
700,0.0004634422643508542,204
373,0.0004563560501413067,205
353,0.0004412723287509129,206
62,0.0004216157621686701,207
550,0.000380060317770175,208
541,0.00034041231747986727,209
282,0.0002740052172376837,210
255,0.00022649749712338048,211
613,0.00021934508167611668,212
86,0.00020969843521987587,213
