train_index,score,rank
356,0.0016580701761373675,1
215,0.001537087912175691,2
614,0.0013729594934125176,3
294,0.001298096676154253,4
68,0.001223905188660415,5
648,0.001051341302558433,6
123,0.001045184077207387,7
709,0.000946591022850136,8
407,0.0008544827231006117,9
200,0.0007952044082778543,10
127,0.00072688695223423,11
588,0.0007060552256619192,12
611,0.0006824316457302211,13
283,0.0006819971725767306,14
494,0.0006626856016284314,15
561,0.0005830738599442301,16
516,0.0005544892432907582,17
274,0.0005411033873082406,18
361,0.0005313724630041446,19
391,0.0005230426653515293,20
475,0.0005155782708186878,21
252,0.0005137814354773389,22
349,0.0004967716392821622,23
327,0.0004905529881573567,24
409,0.00046186715234708967,25
701,0.00045032102203426206,26
254,0.0004485176772594793,27
65,0.000433839891947147,28
219,0.00042671441567103255,29
98,0.000426058158063782,30
414,0.00041945637206737384,31
247,0.0004176449571517826,32
292,0.00040936512102053964,33
563,0.0004090610210514062,34
155,0.0003962985684079869,35
46,0.00038714663052113926,36
387,0.0003859079566492069,37
166,0.00038028994247776707,38
671,0.0003710615530277509,39
489,0.00036821812933075354,40
288,0.0003615625243555114,41
472,0.00035899142775276866,42
201,0.00035437553070299737,43
441,0.00034827722242656276,44
553,0.00034588499958174704,45
179,0.00034412614630969596,46
424,0.00034045075869593047,47
296,0.00033576189499860047,48
114,0.00033524114921666594,49
268,0.00033494497944402295,50
378,0.0003344489096251658,51
505,0.0003267715692620422,52
13,0.0003153823934693663,53
93,0.0003020614109880262,54
676,0.00030164265655001175,55
173,0.00030070392088354974,56
470,0.0002977873207488717,57
529,0.00029704186596080746,58
571,0.0002818975746948746,59
455,0.00028171154024571267,60
711,0.00027880408013362284,61
32,0.00027880408013362284,62
133,0.00027813937720743385,63
263,0.00027385063437131835,64
246,0.0002703921938323222,65
199,0.0002692063215168819,66
105,0.0002691771141506964,67
351,0.00026543378660899217,68
550,0.0002625779521475596,69
9,0.00025629046879539167,70
333,0.00025232897114487644,71
615,0.00024970582074246327,72
313,0.000249379602078426,73
83,0.0002468299750384849,74
420,0.00024646281021121,75
710,0.00024266691147628887,76
554,0.00024054665378932797,77
156,0.00023865713497725786,78
640,0.00023738818099679006,79
99,0.00023667817689821248,80
245,0.00023665896305615823,81
34,0.00023515182010800718,82
163,0.00023448095354602352,83
110,0.00023207349750420131,84
33,0.00023070064214479892,85
174,0.0002303065793856355,86
525,0.00022860751138659968,87
645,0.000227602983655445,88
340,0.0002275919138938939,89
577,0.00022475837340053803,90
534,0.00022214948286896486,91
