train_index,score,rank
334,0.0023399341292562807,1
400,0.002225174762670741,2
218,0.0021595386746786245,3
360,0.0020697405502957803,4
371,0.002065909094691628,5
638,0.001667451046957103,6
131,0.0016437180809837088,7
552,0.0016437180809837088,8
19,0.0015754859783815704,9
586,0.0015754859783815704,10
363,0.0011288409340901575,11
462,0.001027865242534798,12
411,0.0009990424095438662,13
193,0.0009800782550237884,14
11,0.0009790137276031042,15
9,0.000978938404229438,16
299,0.0009585548173507428,17
202,0.000902726964050313,18
641,0.0008969550084241584,19
674,0.0008820026102342239,20
671,0.0008738364877434567,21
353,0.00084888044789162,22
655,0.000798252780778384,23
361,0.0007980181117296932,24
373,0.0007861489798673038,25
172,0.0007756250217909744,26
390,0.0007732829802641676,27
2,0.0007159068516996123,28
104,0.0007078710806751971,29
380,0.0007020522508986657,30
286,0.0007019660877846203,31
384,0.0006870405890887428,32
74,0.0006800000699793574,33
307,0.0006471131919587698,34
333,0.0006434842516574145,35
619,0.0006355651267178184,36
700,0.0006331108365732934,37
427,0.0006130015532285382,38
256,0.0006028070872864988,39
420,0.0005980152859552209,40
271,0.000594651861912547,41
704,0.0005906441525483822,42
54,0.0005581155196147173,43
574,0.0005551730242243443,44
458,0.0005490282587484834,45
447,0.0005469328098050575,46
414,0.0005441827758207553,47
258,0.0005313574794120965,48
162,0.0005276148282453484,49
65,0.0005273149564540441,50
112,0.0005179682384587716,51
690,0.0005014951632438113,52
108,0.0004884751380474497,53
425,0.00048247261506896544,54
310,0.0004809733454773467,55
451,0.0004776400839677331,56
7,0.000468047769699583,57
613,0.00046449482801761235,58
51,0.00045841725151998856,59
279,0.00045434174901676217,60
59,0.00043706678857641934,61
116,0.0004346453007393367,62
419,0.00042956903515678474,63
617,0.00042831003678100717,64
306,0.0004182260098611867,65
247,0.0004044139087791015,66
701,0.0004043930852405635,67
52,0.0004022859415987956,68
199,0.00040090704651615084,69
101,0.00039827883458695755,70
378,0.00039369512445448584,71
72,0.0003862771015564211,72
429,0.0003842053031862675,73
706,0.0003827673679342101,74
320,0.0003827673679342101,75
558,0.0003812575606094842,76
152,0.0003735108259959848,77
533,0.00036539099469183687,78
636,0.00036468871010318085,79
186,0.00036089912211257626,80
653,0.00035528210317842376,81
267,0.0003537059573117909,82
352,0.00034861119649800556,83
665,0.00034607415589917555,84
343,0.0003428569389503802,85
573,0.0003400654179974785,86
523,0.00033646554012926465,87
63,0.00033435130128568,88
175,0.0003243889073295965,89
385,0.00032404628314966255,90
283,0.0003196345663302426,91
634,0.0003146884843117902,92
576,0.0003141572247189738,93
406,0.00030723094695498385,94
606,0.0003071715969451129,95
618,0.00030622502864910894,96
382,0.00029905553712164236,97
404,0.00029904770247025215,98
187,0.0002970130225546923,99
201,0.0002969275277896479,100
257,0.0002941554598638031,101
516,0.00029009058179670316,102
590,0.00028426828815177947,103
607,0.0002817970979148516,104
49,0.00028047554103105744,105
275,0.00028047554103105744,106
678,0.0002772140890671753,107
519,0.00027720306382259294,108
389,0.0002771702512911089,109
324,0.0002771702512911089,110
666,0.0002771702512911089,111
100,0.0002771702512911089,112
85,0.0002771702512911089,113
